ID,LST
0,0
3,0
4,0
8,0
12,0
17,0
20,0
24,0
30,0
32,0
41,0
43,0
44,0
50,0
53,0
59,0
63,0
75,0
76,0
78,0
79,0
81,0
83,0
92,0
93,0
95,0
97,0
103,0
105,0
106,0
108,0
115,0
118,0
122,0
134,0
135,0
141,0
143,0
144,0
146,0
150,0
153,0
154,0
157,0
159,0
165,0
167,0
170,0
171,0
172,0
173,0
174,0
176,0
180,0
181,0
182,0
185,0
190,0
194,0
199,0
200,0
203,0
204,0
207,0
208,0
209,0
213,0
215,0
218,0
224,0
231,0
237,0
240,0
244,0
246,0
248,0
250,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
263,0
271,0
272,0
279,0
283,0
290,0
291,0
297,0
299,0
300,0
301,0
302,0
303,0
304,0
307,0
309,0
312,0
315,0
320,0
325,0
326,0
327,0
329,0
330,0
334,0
335,0
336,0
338,0
340,0
341,0
342,0
343,0
344,0
345,0
347,0
358,0
362,0
363,0
364,0
369,0
378,0
379,0
384,0
387,0
390,0
395,0
397,0
398,0
399,0
401,0
404,0
405,0
408,0
410,0
412,0
417,0
419,0
424,0
432,0
435,0
437,0
438,0
439,0
440,0
442,0
443,0
445,0
468,0
472,0
475,0
478,0
480,0
481,0
482,0
483,0
489,0
492,0
497,0
498,0
500,0
502,0
510,0
512,0
516,0
517,0
519,0
525,0
528,0
533,0
542,0
544,0
545,0
546,0
549,0
553,0
554,0
555,0
556,0
558,0
564,0
565,0
570,0
571,0
573,0
574,0
579,0
580,0
584,0
586,0
593,0
599,0
601,0
603,0
605,0
606,0
609,0
610,0
612,0
616,0
621,0
622,0
623,0
628,0
629,0
641,0
642,0
643,0
645,0
647,0
649,0
656,0
660,0
663,0
669,0
671,0
672,0
676,0
680,0
683,0
686,0
691,0
694,0
695,0
696,0
697,0
698,0
700,0
702,0
704,0
710,0
711,0
714,0
716,0
720,0
727,0
729,0
734,0
735,0
740,0
742,0
744,0
748,0
752,0
755,0
761,0
775,0
776,0
779,0
790,0
793,0
794,0
795,0
800,0
801,0
803,0
808,0
812,0
814,0
816,0
818,0
820,0
821,0
825,0
827,0
832,0
833,0
834,0
835,0
841,0
844,0
846,0
847,0
848,0
855,0
858,0
859,0
860,0
865,0
872,0
873,0
876,0
878,0
879,0
885,0
887,0
895,0
896,0
897,0
902,0
907,0
913,0
914,0
919,0
920,0
924,0
926,0
932,0
933,0
935,0
938,0
944,0
945,0
950,0
952,0
953,0
954,0
955,0
959,0
962,0
963,0
965,0
967,0
971,0
973,0
976,0
978,0
984,0
986,0
989,0
990,0
991,0
994,0
996,0
1004,0
1005,0
1012,0
1013,0
1017,0
1018,0
1019,0
1021,0
1023,0
1024,0
1027,0
1029,0
1031,0
1040,0
1045,0
1048,0
1050,0
1052,0
1055,0
1056,0
1058,0
1059,0
1062,0
1063,0
1064,0
1065,0
1067,0
1069,0
1070,0
1081,0
1082,0
1083,0
1084,0
1085,0
1092,0
1094,0
1097,0
1101,0
1103,0
1104,0
1105,0
1106,0
1107,0
1109,0
1110,0
1116,0
1120,0
1131,0
1133,0
1137,0
1140,0
1144,0
1151,0
1153,0
1157,0
1160,0
1165,0
1168,0
1169,0
1170,0
1172,0
1173,0
1174,0
1175,0
1180,0
1181,0
1182,0
1188,0
1191,0
1192,0
1194,0
1196,0
1197,0
1200,0
1201,0
1202,0
1207,0
1208,0
1211,0
1212,0
1216,0
1217,0
1218,0
1222,0
1225,0
1226,0
1230,0
1232,0
1233,0
1234,0
1236,0
1244,0
1260,0
1262,0
1265,0
1267,0
1272,0
1273,0
1275,0
1281,0
1283,0
1284,0
1285,0
1286,0
1288,0
1294,0
1297,0
1300,0
1303,0
1304,0
1310,0
1312,0
1313,0
1314,0
1316,0
1321,0
1326,0
1330,0
1332,0
1334,0
1335,0
1336,0
1340,0
1343,0
1344,0
1349,0
1353,0
1360,0
1362,0
1364,0
1367,0
1368,0
1369,0
1371,0
1377,0
1388,0
1396,0
1399,0
1400,0
1401,0
1402,0
1405,0
1407,0
1413,0
1418,0
1420,0
1421,0
1423,0
1429,0
1434,0
1435,0
1436,0
1438,0
1443,0
1444,0
1445,0
1446,0
1449,0
1452,0
1455,0
1456,0
1461,0
1463,0
1464,0
1468,0
1469,0
1472,0
1474,0
1476,0
1477,0
1479,0
1485,0
1486,0
1491,0
1494,0
1496,0
1499,0
1501,0
1505,0
1507,0
1511,0
1525,0
1536,0
1539,0
1540,0
1541,0
1542,0
1544,0
1545,0
1546,0
1555,0
1558,0
1560,0
1563,0
1569,0
1572,0
1573,0
1590,0
1594,0
1595,0
1596,0
1600,0
1603,0
1604,0
1615,0
1616,0
1620,0
1621,0
1622,0
1625,0
1626,0
1633,0
1641,0
1642,0
1643,0
1644,0
1649,0
1651,0
1659,0
1663,0
1665,0
1667,0
1675,0
1678,0
1684,0
1689,0
1711,0
1717,0
1725,0
1726,0
1728,0
1730,0
1733,0
1736,0
1737,0
