ID,LST
0,48.83969787650011
3,15.35
4,26.098550873916995
8,37.644346131221205
12,48.07836083167191
17,25.455937809243967
20,36.170124725488435
24,14.348086240800788
30,49.17993659382938
32,38.00384698518202
41,38.296414708112785
43,39.27348619146984
44,33.93186306048023
50,33.76087998177947
53,32.5285600644122
59,35.6979857758867
63,20.52141135585509
75,15.108061219772733
76,30.168900679769663
78,26.714118457331825
79,38.20768565989611
81,35.33678991070044
83,29.60767242014708
92,15.417535534980006
93,26.972923661510894
95,37.83070338594124
97,39.32843981724669
103,29.637733103739787
105,26.656373811164478
106,22.010552354058966
108,34.80449601788819
115,37.85668070630105
118,36.00548382300285
122,38.29543400757072
134,29.391878483103884
135,34.598507935900216
141,40.106106809713175
143,15.991198228998169
144,36.53559793450952
146,28.3551590033304
150,38.321488567747146
153,33.07102110895026
154,39.73010865453874
157,44.73832972315118
159,45.02055523894062
165,13.846547953005798
167,37.56259783100462
170,32.72639260384227
171,38.004517598797634
172,14.171761771513577
173,34.94897945008637
174,42.16511120789754
176,31.892847891855688
180,15.762711949174191
181,27.680436310840406
182,27.02487550579744
185,42.939840613952164
190,36.31864319414033
194,15.129411879319647
199,33.0333179785465
200,34.58590062460845
203,33.62563624172095
204,23.71314792282536
207,15.264499267762575
208,36.79035582302999
209,38.63095072118504
213,34.56577639611507
215,16.192732159611904
218,29.181139877607873
224,30.845114587094226
231,28.034844940252416
237,37.949948849195266
240,28.629558578598033
244,19.17695270439193
246,36.59973328826662
248,33.0050689949238
250,14.811167829809147
252,38.43574022044807
253,28.6589227368473
254,39.40810292444744
255,21.91500176857834
256,20.21258811345115
257,15.350000000000001
258,37.00011942000889
259,31.381308569940327
263,32.065905708591956
271,25.069031756612514
272,39.679502586658764
279,35.66459011516705
283,25.719678254161913
290,26.704011948268214
291,35.743643592014195
297,36.55595294105417
299,20.93329090184743
300,15.723437360667592
301,26.115737793937843
302,38.36558818232114
303,38.39525360279802
304,32.01832262282064
307,26.661165748652074
309,27.88860945966682
312,32.53416924693571
315,15.174111732458504
320,34.907353688591094
325,13.884795004228405
326,14.719338379174845
327,14.733505909544832
329,36.22081300543307
330,35.895999136172065
334,38.56122656884395
335,36.02086894729733
336,38.37687699345196
338,14.418173148185003
340,29.674042967004194
341,37.61738435217743
342,29.76251088646251
343,33.16127873581442
344,39.59213276366867
345,15.675490386712754
347,14.748523819690325
358,42.62288099551259
362,33.431367087956446
363,14.558753705581053
364,38.07772257820667
